BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
3278.259894,1.0,1581.43,1296.74,284.69,0.0,0.583333,0.333333,0.5,0.0,0,41,8500.0,996.350965,1147.212494,0.0,12,1
662.691336,1.0,0.0,0.0,0.0,967.59402,0.0,0.0,0.0,0.166667,4,0,1200.0,107.916464,291.705634,0.0,12,2
72.575706,0.181818,0.0,0.0,0.0,907.958603,0.0,0.0,0.0,0.083333,2,0,1000.0,2988.425347,42.653262,0.0,12,2
1382.936306,0.875,336.0,0.0,336.0,4158.990631,0.875,0.0,0.75,0.125,5,7,4000.0,754.256439,681.059427,0.6,8,2
0.0,0.0,136.8,0.0,136.8,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,127.99655,,0.0,12,2
106.390419,1.0,1038.38,1038.38,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,6000.0,918.029106,140.547255,0.6,12,2
1261.05733,1.0,0.0,0.0,0.0,474.429843,0.0,0.0,0.0,0.25,3,0,1500.0,866.865018,354.381003,0.0,12,2
1944.394136,1.0,575.88,375.88,200.0,0.0,0.583333,0.333333,0.416667,0.0,0,12,4500.0,406.891744,399.881036,0.0,12,2
41.301246,1.0,655.79,655.79,0.0,0.0,1.0,1.0,0.0,0.0,0,13,6000.0,685.985441,185.521414,1.0,12,2
2305.313527,1.0,255.7,229.02,26.68,14.222216,0.545455,0.454545,0.181818,0.090909,1,8,6500.0,620.437714,505.940539,0.0,11,2
935.778608,1.0,645.83,645.83,0.0,2607.507856,0.583333,0.583333,0.0,0.916667,43,12,6500.0,5524.371958,290.170065,0.25,12,3
0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,0.0,,0.0,12,2
17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,143.410957,106.187568,0.1,12,2
4007.610043,1.0,83.0,83.0,0.0,9003.084705,0.083333,0.083333,0.0,0.25,12,1,10000.0,1308.070478,1221.251121,0.0,12,3
461.45572,1.0,585.0,585.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1000.0,258.03263,151.696433,0.0,8,2
95.887902,1.0,769.0,325.0,444.0,0.0,0.666667,0.416667,0.25,0.0,0,15,4000.0,958.996228,151.156275,0.4,12,2
396.376998,1.0,286.74,52.49,234.25,0.0,0.75,0.083333,0.666667,0.0,0,15,1000.0,232.783063,187.565813,0.0,12,2
6956.37654,1.0,11500.94,3091.01,8409.93,15133.53213,1.0,1.0,1.0,1.0,48,308,14000.0,20122.00545,1617.014574,0.166667,12,1
1709.346088,1.0,339.0,339.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,2000.0,612.684346,476.106586,0.0,12,2
1965.755378,1.0,889.66,580.09,309.57,0.0,1.0,0.583333,1.0,0.0,0,34,2500.0,2612.998677,691.369848,0.0,12,1
289.220297,1.0,0.0,0.0,0.0,1048.868332,0.0,0.0,0.0,0.083333,3,0,1200.0,59.150211,288.255952,0.0,12,2
1140.787563,1.0,2796.54,2096.49,700.05,0.0,0.833333,0.166667,0.75,0.0,0,15,4500.0,2139.874585,260.662747,0.0,12,1
78.402006,1.0,233.34,0.0,233.34,0.0,0.833333,0.0,0.833333,0.0,0,10,3100.0,278.825852,202.802547,0.0,12,2
6509.334652,1.0,538.51,538.51,0.0,7232.069823,0.333333,0.333333,0.0,0.666667,20,4,12000.0,1355.948713,1471.164439,0.0,12,3
2819.630553,1.0,0.0,0.0,0.0,230.543537,0.0,0.0,0.0,0.25,7,0,3000.0,810.389383,1147.376672,0.0,12,3
984.135371,1.0,599.58,590.0,9.58,0.0,0.333333,0.333333,0.083333,0.0,0,5,3000.0,782.954766,204.154837,0.0,12,2
84.988845,0.4,280.0,280.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2500.0,374.042528,136.958891,0.0,10,2
1325.679991,1.0,1084.87,687.57,397.3,3330.913556,0.833333,0.333333,0.833333,0.416667,9,16,3000.0,4135.414563,405.944341,0.090909,12,3
1299.93337,1.0,0.0,0.0,0.0,916.37094,0.0,0.0,0.0,0.083333,2,0,2400.0,303.052882,453.831541,0.0,12,2
1076.571029,1.0,45.65,45.65,0.0,48.730842,0.083333,0.083333,0.0,0.083333,1,1,1200.0,299.78995,374.377774,0.0,12,2
1255.779743,1.0,385.0,385.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5000.0,0.0,,0.0,12,2
97.917955,1.0,824.31,0.0,824.31,0.0,0.916667,0.0,0.916667,0.0,0,27,7500.0,702.365795,163.523497,1.0,12,2
24.820164,0.727273,209.0,0.0,209.0,0.0,0.5,0.0,0.333333,0.0,0,6,1500.0,278.257109,153.048247,0.75,12,2
10.266994,0.818182,141.24,0.0,141.24,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,121.896355,96.838061,0.2,12,2
465.003141,1.0,500.0,500.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,1000.0,109.818409,357.651724,0.0,9,2
199.684606,0.363636,287.4,0.0,287.4,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,1110.399779,69.685168,0.0,12,2
0.683939,0.181818,17.7,17.7,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,18.825023,10.074393,0.0,12,2
2882.431664,1.0,0.0,0.0,0.0,130.714887,0.0,0.0,0.0,0.166667,2,0,3000.0,608.839527,1240.347359,0.0,12,2
239.946118,1.0,0.0,0.0,0.0,719.007929,0.0,0.0,0.0,0.166667,2,0,6000.0,1015.947851,133.595868,0.083333,12,2
410.466315,0.545455,826.0,116.0,710.0,750.50253,0.909091,0.181818,0.818182,0.090909,2,15,1000.0,1750.067404,483.936762,0.125,11,2
49.682373,1.0,412.32,0.0,412.32,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,551.966425,470.6688,0.083333,12,2
2654.354521,1.0,256.68,40.4,216.28,1845.164653,0.833333,0.25,0.75,0.25,23,14,4000.0,5175.714855,1084.89841,0.083333,12,3
23.407282,0.111111,240.47,240.47,0.0,0.0,0.111111,0.111111,0.0,0.0,0,2,2500.0,0.0,,0.0,9,2
117.706441,1.0,718.44,0.0,718.44,0.0,1.0,0.0,1.0,0.0,0,14,3000.0,885.366764,174.343817,0.333333,12,2
8.421315,0.272727,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6000.0,250.155585,122.06814,0.0,12,2
639.830783,0.636364,578.19,380.67,197.52,1848.938533,0.5,0.166667,0.416667,0.166667,4,25,2000.0,2247.506595,218.280473,0.0,12,2
154.439292,1.0,1047.94,440.0,607.94,0.0,0.75,0.083333,0.583333,0.0,0,17,6000.0,1032.089965,173.484575,0.333333,12,2
450.746858,1.0,194.1,194.1,0.0,345.734661,0.166667,0.166667,0.0,0.333333,6,4,600.0,635.073163,389.795498,0.0,12,2
633.396401,1.0,0.0,0.0,0.0,1330.106689,0.0,0.0,0.0,0.166667,2,0,1500.0,116.50071,171.747655,0.0,12,2
62.788771,1.0,802.1,802.1,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,13000.0,710.240283,171.20871,0.818182,12,1
4417.192123,1.0,1149.52,1149.52,0.0,1944.558434,0.583333,0.583333,0.0,0.416667,9,13,5000.0,1250.398004,1373.34962,0.0,12,3
1565.98205,0.818182,1677.26,614.85,1062.41,0.0,0.75,0.166667,0.75,0.0,0,22,4500.0,7364.974854,815.300574,0.444444,12,1
1466.99222,1.0,230.1,30.0,200.1,0.0,0.5,0.083333,0.5,0.0,0,7,1500.0,415.795291,7328.484531,0.0,12,2
13.353513,0.636364,717.95,717.95,0.0,0.0,0.636364,0.636364,0.0,0.0,0,14,5500.0,864.238423,92.807829,0.75,11,2
541.61305,1.0,554.79,554.79,0.0,468.601675,0.916667,0.916667,0.0,0.25,5,12,7000.0,2500.847222,226.781819,0.416667,12,2
4226.501257,1.0,4900.0,4900.0,0.0,980.879554,0.166667,0.166667,0.0,0.083333,1,7,10500.0,615.450902,1637.629006,0.0,12,1
1.155609,0.181818,117.68,0.0,117.68,0.0,0.25,0.0,0.25,0.0,0,4,1500.0,405.194961,54.016822,0.75,12,2
39.977967,0.3,432.05,432.05,0.0,0.0,0.2,0.2,0.0,0.0,0,3,10000.0,1282.534281,55.522218,0.0,10,2
5274.508501,1.0,324.96,0.0,324.96,1392.925291,1.0,0.0,1.0,0.25,5,12,5500.0,938.073283,2927.486552,0.0,12,3
227.220411,1.0,1387.6,288.54,1099.06,107.660394,1.0,0.875,0.875,0.125,1,71,1000.0,1217.473837,136.283049,0.142857,8,1
908.354652,1.0,231.35,0.0,231.35,944.183414,1.0,0.0,0.857143,0.142857,3,7,1000.0,161.97536,930.115009,0.0,7,2
233.961592,1.0,248.44,13.0,235.44,0.0,0.5,0.083333,0.416667,0.0,0,6,1200.0,219.96077,174.71331,0.0,12,2
2560.74396,0.9,110.25,40.0,70.25,3702.475695,0.3,0.1,0.2,0.2,2,4,10000.0,881.42058,724.699558,0.0,10,3
71.480312,0.727273,1178.64,0.0,1178.64,0.0,0.666667,0.0,0.583333,0.0,0,8,3200.0,1473.852143,71.772114,0.0,12,2
1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,3000.0,503.442436,324.783283,0.0,12,2
564.36524,1.0,0.0,0.0,0.0,1003.670076,0.0,0.0,0.0,0.166667,2,0,1200.0,1219.36304,225.940694,0.083333,12,2
935.167278,0.636364,1757.91,672.0,1085.91,1009.683036,0.583333,0.166667,0.416667,0.166667,5,8,1800.0,2279.094703,1396.253288,0.0,12,2
305.72029,1.0,1125.8,430.88,694.92,0.0,1.0,0.333333,1.0,0.0,0,17,3000.0,1863.122757,204.442058,0.083333,12,2
2935.324966,1.0,409.63,351.87,57.76,1876.241162,0.583333,0.583333,0.083333,0.25,4,12,5000.0,580.13865,1114.588285,0.0,12,3
25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,1000.0,354.062545,135.039818,1.0,10,2
4.602365,0.181818,38.42,0.0,38.42,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,74.750172,41.034906,0.0,12,2
0.867528,0.272727,26.62,0.0,26.62,0.0,0.333333,0.0,0.333333,0.0,0,4,4500.0,18.336805,8.745383,0.090909,12,2
52.776167,1.0,508.94,508.94,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3000.0,478.833594,164.997774,0.4,12,2
1079.106678,1.0,0.0,0.0,0.0,390.485014,0.0,0.0,0.0,0.416667,5,0,1200.0,552.57076,313.808062,0.0,12,2
445.921101,1.0,1580.56,701.61,878.95,2703.408056,1.0,0.666667,1.0,0.5,14,61,2500.0,3992.8893,185.418931,1.0,12,1
11206.78624,1.0,1257.77,540.65,717.12,8295.538786,0.909091,0.909091,0.636364,0.636364,21,25,15000.0,20873.22194,2522.629723,0.090909,11,3
281.112517,0.727273,0.0,0.0,0.0,295.616931,0.0,0.0,0.0,0.166667,3,0,1000.0,631.473289,219.966022,0.0,12,2
2557.241228,1.0,2131.06,749.47,1381.59,0.0,0.916667,0.5,0.833333,0.0,0,55,5000.0,0.0,,0.0,12,1
113.563652,1.0,729.6,0.0,729.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,596.539738,176.463251,0.545455,12,2
1121.44991,1.0,219.4,85.0,134.4,0.0,0.666667,0.083333,0.666667,0.0,0,9,1200.0,591.736846,747.662321,0.0,12,2
137.775633,1.0,0.0,0.0,0.0,1936.205406,0.0,0.0,0.0,0.166667,4,0,3000.0,2489.260383,69.124834,0.083333,12,2
7387.803893,1.0,208.0,208.0,0.0,6728.679523,0.25,0.25,0.0,0.416667,7,3,14000.0,1613.637071,1686.82882,0.0,12,3
4169.458982,1.0,0.0,0.0,0.0,2802.840866,0.0,0.0,0.0,0.5,10,0,5000.0,1261.781799,1355.006535,0.0,12,3
1108.22253,0.909091,944.96,164.96,780.0,0.0,0.5,0.25,0.416667,0.0,0,9,1500.0,1955.198953,992.652486,0.0,12,2
21.718289,1.0,182.27,0.0,182.27,0.0,0.916667,0.0,0.833333,0.0,0,11,1500.0,176.130076,171.217707,0.375,12,2
9.581344,1.0,118.6,70.0,48.6,0.0,1.0,0.083333,0.916667,0.0,0,25,3300.0,117.780082,56.500841,0.1,12,2
1051.215365,0.909091,0.0,0.0,0.0,3700.154118,0.0,0.0,0.0,0.454545,25,0,1600.0,3263.474102,461.041625,0.090909,11,3
339.294514,1.0,2601.6,0.0,2601.6,0.0,1.0,0.0,1.0,0.0,0,12,1800.0,2582.18354,2374.370421,0.909091,12,1
7427.807223,1.0,205.89,110.0,95.89,3697.222827,0.416667,0.083333,0.416667,0.666667,11,12,9500.0,2404.231683,2364.114477,0.0,12,3
4222.928545,1.0,0.0,0.0,0.0,4745.047686,0.0,0.0,0.0,0.333333,6,0,8000.0,1383.938805,1295.228551,0.0,12,3
13.962944,1.0,136.92,0.0,136.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,134.366455,136.997509,0.416667,12,2
2856.16815,1.0,29.5,29.5,0.0,103.141056,0.1,0.1,0.0,0.3,4,1,3000.0,508.056466,1267.37587,0.0,10,2
56.872544,1.0,748.36,748.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4000.0,698.817652,170.77492,1.0,12,2
1056.98996,1.0,0.0,0.0,0.0,1388.219296,0.0,0.0,0.0,0.416667,10,0,2000.0,834.107295,276.344591,0.0,12,3
72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,554.770836,192.60691,1.0,12,2
2455.423773,1.0,2695.07,227.97,2467.1,1440.078629,0.833333,0.166667,0.75,0.333333,6,22,3000.0,2963.914089,882.951164,0.0,12,1
5925.120611,1.0,1763.89,258.43,1505.46,0.0,1.0,0.25,1.0,0.0,0,195,6500.0,2557.841292,2268.544117,0.0,12,1
2233.485479,1.0,0.0,0.0,0.0,99.651002,0.0,0.0,0.0,0.083333,1,0,5000.0,536.029708,527.131185,0.0,12,2
1546.216153,0.833333,0.0,0.0,0.0,2196.107878,0.0,0.0,0.0,0.166667,5,0,3000.0,247.706733,310.58347,0.0,6,2
18.906225,0.272727,143.73,0.0,143.73,0.0,0.25,0.0,0.166667,0.0,0,3,2500.0,0.0,,0.0,12,2
268.966315,0.727273,784.0,659.0,125.0,0.0,0.5,0.25,0.333333,0.0,0,12,10500.0,514.650308,159.17308,0.166667,12,2
1644.123638,1.0,0.0,0.0,0.0,830.132133,0.0,0.0,0.0,0.166667,3,0,2500.0,333.114672,352.392567,0.0,12,2
7.634737,0.272727,61.26,0.0,61.26,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,247.778082,139.574077,0.25,12,2
2065.035103,1.0,1462.6,1262.6,200.0,0.0,0.583333,0.333333,0.416667,0.0,0,17,3500.0,3587.267621,533.024631,0.083333,12,2
87.034432,0.636364,697.57,0.0,697.57,0.0,0.5,0.0,0.416667,0.0,0,15,3200.0,811.903413,112.569353,0.454545,12,2
204.041606,1.0,1173.34,1067.7,105.64,0.0,0.7,0.7,0.3,0.0,0,20,5000.0,871.245658,137.913285,0.0,10,2
59.101573,1.0,786.0,0.0,786.0,0.0,1.0,0.0,0.9,0.0,0,12,1000.0,664.05977,144.687135,1.0,10,2
111.789941,1.0,1157.94,943.94,214.0,0.0,1.0,1.0,0.583333,0.0,0,22,7000.0,1209.840603,179.358734,0.916667,12,1
242.901961,0.636364,790.39,540.77,249.62,3866.409521,0.75,0.166667,0.583333,0.333333,7,16,10000.0,3774.471563,121.14295,0.3,12,3
75.244732,1.0,623.3,384.05,239.25,0.0,1.0,0.333333,0.833333,0.0,0,19,4500.0,579.531266,162.562704,0.727273,12,2
39.564588,0.363636,359.24,0.0,359.24,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,992.647976,139.000402,1.0,12,2
825.977042,1.0,0.0,0.0,0.0,904.460261,0.0,0.0,0.0,0.166667,4,0,2500.0,522.917982,170.397605,0.0,12,2
1872.934017,1.0,382.5,310.0,72.5,0.0,0.416667,0.416667,0.083333,0.0,0,7,1950.0,463.938794,1005.849526,0.0,12,2
65.645186,0.545455,735.69,85.5,650.19,0.0,0.5,0.083333,0.416667,0.0,0,16,3000.0,1302.778971,140.751691,1.0,12,2
349.788099,1.0,400.6,400.6,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,450.0,308.109946,170.326506,0.0,12,2
1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,6000.0,417.128532,389.138517,0.0,12,2
268.493643,1.0,4917.48,3300.1,1617.38,0.0,1.0,0.25,1.0,0.0,0,31,13500.0,3552.167671,78.898037,0.375,12,1
1029.101022,1.0,49.1,0.0,49.1,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,59.924534,8269.955787,0.0,12,2
5363.715074,1.0,118.41,118.41,0.0,4344.905863,0.083333,0.083333,0.0,0.333333,6,1,7000.0,1965.92346,1870.760877,0.0,12,3
874.905296,1.0,484.04,0.0,484.04,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,873.429792,194.064343,0.0,12,2
180.315352,1.0,1642.26,446.32,1195.94,47.031268,1.0,0.25,0.833333,0.083333,1,24,7000.0,1609.27261,177.262274,0.916667,12,1
1011.110679,1.0,186.11,61.11,125.0,0.0,0.333333,0.083333,0.25,0.0,0,5,3000.0,634.853367,227.160721,0.0,12,2
201.463595,1.0,2148.34,638.34,1510.0,0.0,1.0,1.0,0.166667,0.0,0,32,5000.0,1951.521978,147.236428,1.0,12,1
69.37782,0.545455,588.02,71.3,516.72,0.0,0.333333,0.083333,0.333333,0.0,0,5,7000.0,1596.674994,241.434175,0.4,12,2
1906.703614,1.0,780.0,0.0,780.0,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,1338.303471,598.649198,0.0,12,2
1494.221853,1.0,356.62,308.26,48.36,0.0,0.333333,0.25,0.166667,0.0,0,6,1600.0,641.34086,663.87709,0.0,12,2
7091.028361,1.0,0.0,0.0,0.0,2137.809373,0.0,0.0,0.0,0.25,5,0,8500.0,1835.361842,2701.584337,0.0,12,3
1.841583,0.181818,67.5,0.0,67.5,0.0,0.083333,0.0,0.083333,0.0,0,1,2500.0,110.266434,209.339591,0.0,12,2
3908.10498,1.0,1238.12,1159.3,78.82,1799.316522,0.666667,0.583333,0.166667,0.25,4,13,6000.0,1147.443975,870.610813,0.0,12,3
797.925938,1.0,3143.21,2352.5,790.71,0.0,1.0,1.0,1.0,0.0,0,70,6500.0,4268.871085,289.372678,0.0,12,1
364.150125,1.0,0.0,0.0,0.0,1382.98498,0.0,0.0,0.0,0.166667,2,0,3000.0,2050.337787,188.947534,0.0,12,2
124.285688,1.0,662.4,108.71,553.69,0.0,1.0,0.222222,0.888889,0.0,0,23,1000.0,367.258695,134.119873,0.428571,9,2
41.936627,0.545455,717.92,122.86,595.06,0.0,0.5,0.166667,0.416667,0.0,0,10,13000.0,628.811269,92.899006,0.4,12,2
1979.782537,1.0,1687.62,1396.32,291.3,1418.626391,0.916667,0.666667,0.75,0.333333,6,31,3200.0,864.07868,643.861607,0.0,12,1
1370.317105,1.0,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,1800.0,431.782845,811.518229,0.0,12,2
1847.255047,1.0,186.33,117.58,68.75,0.0,0.666667,0.25,0.416667,0.0,0,8,2000.0,494.841702,575.035999,0.0,12,2
825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,1200.0,426.206835,217.958559,0.0,12,2
9612.21512,1.0,319.92,0.0,319.92,13439.5704,1.0,0.0,1.0,0.416667,12,12,12000.0,10993.89211,2501.560923,0.0,12,3
18.908241,0.272727,126.0,126.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1000.0,643.427524,81.346722,0.0,11,2
851.880648,0.909091,1476.7,934.59,542.11,903.935644,0.636364,0.454545,0.363636,0.272727,3,18,1200.0,2207.649199,613.130977,0.125,11,2
1253.188317,1.0,320.34,0.0,320.34,0.0,0.666667,0.0,0.666667,0.0,0,11,1500.0,1229.226379,324.954747,0.0,12,2
87.442862,0.818182,786.32,186.32,600.0,0.0,0.636364,0.090909,0.545455,0.0,0,7,7500.0,881.284581,97.186371,0.666667,11,2
1117.594403,1.0,291.62,0.0,291.62,1596.771919,1.0,0.0,0.857143,0.142857,2,7,2000.0,74.055925,382.846205,0.0,7,2
1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,1800.0,842.814061,405.72085,0.0,12,2
2111.244939,0.818182,147.12,147.12,0.0,1578.669085,0.083333,0.083333,0.0,0.166667,5,1,6500.0,4014.564637,475.89936,0.0,12,3
1273.731635,1.0,0.0,0.0,0.0,534.228453,0.0,0.0,0.0,0.166667,3,0,1500.0,755.520686,568.672226,0.0,12,2
568.690902,1.0,103.68,103.68,0.0,455.053644,0.083333,0.083333,0.0,0.083333,1,4,7500.0,1555.880234,264.213167,0.0,12,2
2486.194077,1.0,2869.17,1761.23,1107.94,0.0,0.833333,0.5,0.666667,0.0,0,41,5500.0,718.693733,596.134475,0.0,12,1
1472.378275,1.0,0.0,0.0,0.0,2297.002595,0.0,0.0,0.0,0.583333,23,0,4000.0,602.231254,386.832933,0.0,12,3
138.596394,1.0,1333.9,663.9,670.0,0.0,0.75,0.583333,0.333333,0.0,0,14,7500.0,1000.797013,142.442556,0.333333,12,2
118.463635,0.818182,1572.67,1572.67,0.0,0.0,0.583333,0.583333,0.0,0.0,0,14,5000.0,1838.425899,131.342387,0.8,12,2
23.111088,0.363636,300.0,0.0,300.0,0.0,0.25,0.0,0.166667,0.0,0,3,12500.0,291.948834,43.452683,0.181818,12,2
1050.92679,1.0,150.0,0.0,150.0,114.462798,0.5,0.0,0.5,0.083333,1,6,1000.0,238.619393,5303.958597,0.0,12,2
11077.99148,1.0,3419.92,3419.92,0.0,7837.414142,0.5,0.5,0.0,0.583333,12,8,12000.0,10934.50273,7294.953939,0.0,12,3
3271.129597,1.0,4209.98,556.22,3653.76,1058.425793,1.0,0.416667,1.0,0.416667,9,74,10300.0,6965.162385,2492.306544,0.0,12,1
1425.606151,1.0,103.0,103.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1500.0,590.37153,516.506067,0.0,12,2
585.537233,1.0,178.0,0.0,178.0,723.138529,0.333333,0.0,0.333333,0.083333,3,4,1000.0,1198.443149,316.758371,0.083333,12,2
676.221211,1.0,125.0,0.0,125.0,0.0,0.454545,0.0,0.454545,0.0,0,5,1000.0,340.888872,204.474576,0.0,11,2
1156.813935,1.0,251.38,101.28,150.1,506.605228,0.909091,0.181818,0.909091,0.181818,3,12,7500.0,2853.276447,367.503207,0.181818,11,2
624.633263,0.818182,0.0,0.0,0.0,950.85274,0.0,0.0,0.0,0.25,8,0,1000.0,330.064555,289.686899,0.0,12,2
318.03434,1.0,1277.58,0.0,1277.58,0.0,1.0,0.0,1.0,0.0,0,20,7000.0,552.734714,173.336309,0.0,12,2
3630.771485,1.0,0.0,0.0,0.0,10519.48252,0.0,0.0,0.0,0.666667,15,0,9000.0,5171.793236,929.686078,0.090909,12,3
1.979916,0.125,80.0,80.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1500.0,0.0,,0.0,8,2
1255.20988,0.875,0.0,0.0,0.0,3833.037,0.0,0.0,0.0,0.375,8,0,2000.0,2793.258309,931.105425,0.0,8,3
3732.224017,1.0,0.0,0.0,0.0,2167.305318,0.0,0.0,0.0,0.833333,23,0,4500.0,1086.72505,1535.949295,0.0,12,3
69.39915,0.571429,370.0,370.0,0.0,381.644337,0.142857,0.142857,0.0,0.142857,3,1,500.0,770.669761,50.055024,0.5,7,2
1174.249291,0.833333,233.54,233.54,0.0,1664.224665,0.333333,0.333333,0.0,0.5,6,5,2000.0,185.82061,205.99605,0.0,6,3
1731.623546,1.0,0.0,0.0,0.0,4733.441645,0.0,0.0,0.0,0.166667,4,0,2500.0,4961.849482,488.537242,0.166667,12,3
1489.224372,0.636364,1209.56,890.0,319.56,0.0,0.833333,0.083333,0.833333,0.0,0,11,12500.0,6831.656434,717.304514,0.181818,12,1
6.96194,0.272727,80.43,0.0,80.43,0.0,0.272727,0.0,0.181818,0.0,0,3,1000.0,140.958283,153.887492,1.0,11,2
860.268175,1.0,0.0,0.0,0.0,1974.202963,0.0,0.0,0.0,0.333333,5,0,2500.0,749.789889,292.755072,0.0,12,2
30.044075,1.0,420.0,0.0,420.0,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,415.969082,163.023401,1.0,12,2
733.988674,1.0,83.47,83.47,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,9000.0,195.17029,219.056873,0.0,12,2
1552.53528,1.0,2072.43,1518.4,554.03,0.0,0.833333,0.5,0.5,0.0,0,30,7000.0,2522.068213,389.675365,0.0,12,1
2503.438106,1.0,2001.69,1437.24,564.45,268.761003,1.0,0.5,1.0,0.333333,11,49,3000.0,1199.370357,985.937337,0.0,12,1
4644.779013,1.0,4820.68,4063.61,757.07,0.0,0.833333,0.75,0.5,0.0,0,54,9200.0,1076.138168,1324.445876,0.0,12,1
1811.87843,1.0,900.0,0.0,900.0,99.27619,0.666667,0.0,0.666667,0.083333,1,12,1700.0,1147.826125,1998.400995,0.0,12,2
32.182264,1.0,208.61,0.0,208.61,0.0,1.0,0.0,1.0,0.0,0,15,1000.0,146.936578,134.915444,0.181818,12,2
1245.943963,1.0,5848.55,3843.33,2005.22,0.0,1.0,1.0,1.0,0.0,0,73,5000.0,4833.588891,271.982369,0.0,12,1
1838.106824,1.0,2682.25,2632.4,49.85,188.36824,1.0,1.0,0.083333,0.083333,1,16,4500.0,1891.062946,429.697372,0.0,12,1
1510.111755,1.0,1895.25,541.57,1353.68,0.0,1.0,0.166667,0.75,0.0,0,23,9000.0,1711.89518,313.131912,0.0,12,1
6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,8500.0,1417.16906,1425.192934,0.0,12,3
337.269567,0.888889,2125.84,2025.26,100.58,144.207417,0.888889,0.888889,0.111111,0.333333,3,39,1200.0,1586.507333,304.093968,0.2,9,1
866.363389,1.0,4127.83,0.0,4127.83,0.0,0.75,0.0,0.75,0.0,0,15,7500.0,4774.49325,4419.482273,0.166667,12,1
172.70596,1.0,55.0,0.0,55.0,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,190.74504,309.538715,0.0,12,2
1179.395773,0.875,0.0,0.0,0.0,1393.998578,0.0,0.0,0.0,0.25,3,0,1500.0,128.881941,248.197938,0.0,8,2
24.831137,0.636364,1909.13,30.0,1879.13,0.0,0.916667,0.083333,0.833333,0.0,0,12,2000.0,1831.935279,21.095616,0.0,12,2
2891.926512,1.0,561.25,561.25,0.0,1991.754101,0.5,0.5,0.0,0.666667,12,6,7700.0,597.664886,962.397668,0.0,12,3
318.186198,1.0,3548.64,2949.37,599.27,0.0,1.0,0.916667,1.0,0.0,0,51,20000.0,3908.960912,199.621137,1.0,12,1
821.916526,0.857143,1386.4,1386.4,0.0,0.0,0.285714,0.285714,0.0,0.0,0,3,1500.0,238.348011,154.555561,0.0,7,2
85.900738,1.0,0.0,0.0,0.0,278.348105,0.0,0.0,0.0,0.25,3,0,500.0,193.747321,146.858723,0.0,12,2
