BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
1532.106106,1.0,1478.98,934.6,544.38,0.0,0.916667,0.25,0.833333,0.0,0,27,3000.0,1016.511227,377.143061,0.0,12,2
2416.555714,1.0,2266.01,1291.62,974.39,0.0,0.916667,0.75,0.666667,0.0,0,46,4000.0,4075.880525,1439.224679,0.0,12,1
7496.171727,1.0,0.0,0.0,0.0,7107.137059,0.0,0.0,0.0,0.666667,22,0,10500.0,2933.325551,3178.835456,0.0,12,3
84.537586,0.909091,547.54,157.54,390.0,0.0,0.583333,0.083333,0.416667,0.0,0,7,6000.0,657.978173,161.430668,0.111111,12,2
6022.224462,1.0,0.0,0.0,0.0,4111.465632,0.0,0.0,0.0,0.166667,6,0,7000.0,4560.77572,42629.55117,0.0,12,3
33.812837,1.0,145.98,0.0,145.98,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,53.676054,81.407073,0.25,6,2
915.717703,1.0,55.49,0.0,55.49,0.0,0.416667,0.0,0.416667,0.0,0,7,1000.0,1221.513652,10800.04619,0.083333,12,2
1826.387864,1.0,0.0,0.0,0.0,89.176017,0.0,0.0,0.0,0.166667,2,0,2000.0,367.804353,4653.581451,0.0,12,2
275.240429,0.909091,0.0,0.0,0.0,610.08928,0.0,0.0,0.0,0.25,5,0,700.0,1186.237636,189.618452,0.090909,12,2
468.138723,0.545455,0.0,0.0,0.0,1478.624512,0.0,0.0,0.0,0.083333,1,0,1500.0,3198.435463,260.253382,0.25,12,2
4389.759633,1.0,473.74,473.74,0.0,2462.100789,0.166667,0.166667,0.0,0.25,17,7,4500.0,999.619739,1893.402934,0.0,12,3
230.823876,1.0,1842.33,0.0,1842.33,0.0,0.916667,0.0,0.833333,0.0,0,12,3000.0,1651.128297,174.020429,0.333333,12,2
1055.99498,1.0,1482.18,1482.18,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,1500.0,1418.618359,2733.696071,0.0,12,2
41.13959,0.909091,235.0,0.0,235.0,0.0,1.0,0.0,0.916667,0.0,0,12,3000.0,265.356425,158.051064,0.0,12,2
1950.956894,0.833333,0.0,0.0,0.0,2844.307484,0.0,0.0,0.0,0.166667,2,0,3000.0,300.71395,405.461471,0.0,6,2
2671.979402,1.0,1469.66,1427.43,42.23,2150.272488,0.666667,0.583333,0.166667,0.25,19,43,3000.0,4047.049777,1682.737989,0.0,12,3
54.58197,1.0,247.66,132.0,115.66,0.0,1.0,0.166667,1.0,0.0,0,16,1700.0,163.543097,151.846536,0.0,12,2
3857.747562,1.0,777.92,391.45,386.47,274.019905,1.0,0.083333,1.0,0.083333,1,39,6500.0,5845.78102,1151.418293,0.0,12,1
5337.987139,1.0,2545.37,0.0,2545.37,994.391034,1.0,0.0,1.0,0.083333,1,21,13500.0,1663.976007,1229.779536,0.0,12,1
82.803156,1.0,756.68,597.35,159.33,0.0,1.0,1.0,0.166667,0.0,0,14,4000.0,699.109729,177.91561,1.0,12,2
706.132889,1.0,897.86,714.52,183.34,586.268966,0.916667,0.333333,0.916667,0.25,3,18,1200.0,972.358048,184.524376,0.0,12,2
2.907271,0.2,53.0,53.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,1000.0,239.669232,72.466408,0.0,10,2
1075.827234,1.0,342.65,0.0,342.65,614.082528,0.583333,0.0,0.5,0.25,9,7,1200.0,1145.26976,798.909471,0.0,12,2
2690.771926,1.0,12465.21,9805.73,2659.48,0.0,1.0,0.583333,1.0,0.0,0,79,13000.0,9290.702248,653.194444,0.0,12,1
2898.484109,1.0,0.0,0.0,0.0,3021.097135,0.0,0.0,0.0,0.272727,5,0,3000.0,230.794237,13916.08593,0.0,11,3
3145.204423,1.0,3613.83,2752.76,861.07,0.0,1.0,0.416667,0.5,0.0,0,19,5700.0,1241.075833,1015.020218,0.0,12,1
2870.08219,0.909091,490.21,490.21,0.0,10735.1018,0.272727,0.272727,0.0,0.636364,29,3,6000.0,5956.127312,991.468328,0.0,11,3
1747.492429,1.0,0.0,0.0,0.0,1769.875637,0.0,0.0,0.0,0.25,3,0,3000.0,450.697772,602.964607,0.0,12,2
1528.122917,1.0,0.0,0.0,0.0,2426.656054,0.0,0.0,0.0,0.5,19,0,3500.0,2039.574349,314.465218,0.0,12,3
877.354533,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,9000.0,7486.398825,236.319631,0.166667,12,1
1455.213589,0.833333,0.0,0.0,0.0,3195.76491,0.0,0.0,0.0,0.833333,10,0,4000.0,147.826185,227.431211,0.0,6,3
2136.082193,1.0,0.0,0.0,0.0,2956.073884,0.0,0.0,0.0,0.083333,2,0,6500.0,1943.803344,560.757332,0.0,12,3
4104.710798,1.0,203.82,203.82,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,868.275275,1801.264841,0.0,12,2
158.641614,0.7,779.35,779.35,0.0,0.0,0.4,0.4,0.0,0.0,0,7,1200.0,812.070417,130.978236,0.0,10,2
600.052391,1.0,274.0,0.0,274.0,821.878829,1.0,0.0,0.875,0.5,13,8,1000.0,151.304337,245.340184,0.0,8,2
1517.559661,1.0,0.0,0.0,0.0,456.396077,0.0,0.0,0.0,0.166667,2,0,1950.0,473.175712,381.272303,0.0,12,2
1456.530313,0.909091,210.09,128.4,81.69,1785.86516,0.363636,0.363636,0.272727,0.363636,26,9,2000.0,423.100779,628.099733,0.0,11,3
6001.428376,1.0,0.0,0.0,0.0,2404.829712,0.0,0.0,0.0,0.166667,2,0,9000.0,1369.894805,1791.251295,0.0,12,3
380.839064,0.857143,0.0,0.0,0.0,703.941544,0.0,0.0,0.0,0.428571,13,0,500.0,321.38201,123.66713,0.0,7,3
2532.816831,1.0,0.0,0.0,0.0,2640.226004,0.0,0.0,0.0,0.25,5,0,3000.0,367.673648,420.892534,0.0,8,3
2159.370933,1.0,627.23,493.48,133.75,1055.558646,0.75,0.75,0.333333,0.25,3,17,2500.0,1030.373212,521.492992,0.0,12,2
46.814144,0.833333,235.8,0.0,235.8,0.0,0.833333,0.0,0.666667,0.0,0,6,1500.0,189.090274,89.496604,0.666667,6,2
79.222393,1.0,994.96,463.2,531.76,0.0,0.916667,0.333333,0.833333,0.0,0,22,3500.0,612.645199,160.160912,0.9,12,2
147.527826,0.727273,0.0,0.0,0.0,291.423252,0.0,0.0,0.0,0.181818,3,0,1200.0,114.87215,198.55418,0.0,11,2
6477.2996,1.0,0.0,0.0,0.0,2436.195048,0.0,0.0,0.0,0.666667,8,0,11500.0,2480.091913,1572.040565,0.0,12,3
1298.539837,1.0,42.56,0.0,42.56,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,278.050986,814.495329,0.0,12,2
1283.560983,0.454545,0.0,0.0,0.0,871.427059,0.0,0.0,0.0,0.25,4,0,4000.0,4525.286325,408.805328,0.090909,12,2
1897.672025,1.0,422.18,422.18,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,2961.632199,440.30634,0.0,12,2
224.937583,1.0,1956.8,105.8,1851.0,0.0,1.0,0.083333,1.0,0.0,0,31,10000.0,1908.733611,185.371629,1.0,12,1
1959.35945,1.0,0.0,0.0,0.0,2757.579869,0.0,0.0,0.0,0.5,6,0,4000.0,1542.366508,460.734661,0.0,12,3
2920.392514,1.0,2673.73,1221.6,1452.13,5573.509394,1.0,0.333333,1.0,0.5,13,59,15000.0,3319.325665,649.154698,0.0,12,1
262.723622,0.818182,2365.07,2125.07,240.0,0.0,0.75,0.5,0.416667,0.0,0,26,9000.0,3095.831769,177.879065,0.636364,12,1
398.726283,1.0,393.49,393.49,0.0,787.215403,0.166667,0.166667,0.0,0.25,8,12,600.0,795.860389,213.548011,0.0,12,2
3308.148118,1.0,3767.75,160.0,3607.75,2567.221138,0.916667,0.083333,0.833333,0.083333,4,84,3000.0,3396.558042,4540.641433,0.0,12,1
168.522709,0.818182,2009.05,0.0,2009.05,0.0,0.833333,0.0,0.75,0.0,0,22,1200.0,2612.760497,197.638558,0.142857,12,2
822.579064,1.0,1188.24,0.0,1188.24,0.0,1.0,0.0,1.0,0.0,0,36,1000.0,1773.581187,2070.636374,0.0,12,2
1763.755481,1.0,2233.3,2233.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,13000.0,2209.056302,405.557756,0.0,12,2
216.184011,0.454545,0.0,0.0,0.0,948.380744,0.0,0.0,0.0,0.166667,2,0,1200.0,243.64342,173.667325,0.0,12,2
3143.23132,1.0,255.08,129.52,125.56,0.0,0.416667,0.166667,0.333333,0.0,0,11,5500.0,734.825068,841.525188,0.0,12,2
1306.436456,1.0,0.0,0.0,0.0,309.560735,0.0,0.0,0.0,0.25,4,0,1500.0,349.408692,427.330636,0.0,12,2
267.908144,0.909091,30.0,30.0,0.0,117.579435,0.090909,0.090909,0.0,0.454545,5,1,300.0,198.682086,176.843605,0.0,11,2
2447.62454,1.0,116.16,26.16,90.0,729.174169,0.5,0.083333,0.416667,0.083333,1,7,7500.0,525.469962,571.995314,0.0,12,2
7886.875682,1.0,968.26,734.32,233.94,3528.821853,0.916667,0.916667,0.416667,0.416667,15,35,9500.0,2016.609163,2885.44844,0.0,12,3
841.744925,0.777778,2481.55,2481.55,0.0,0.0,0.555556,0.555556,0.0,0.0,0,9,5000.0,524.564867,275.814651,0.0,9,2
50.366106,0.363636,507.57,507.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6000.0,503.254349,34.488495,0.0,12,2
2759.801583,1.0,0.0,0.0,0.0,1063.852745,0.0,0.0,0.0,0.333333,6,0,3000.0,665.168762,656.712649,0.0,12,3
304.249156,0.909091,3127.98,0.0,3127.98,0.0,0.833333,0.0,0.833333,0.0,0,10,6000.0,3489.90364,3240.48429,0.714286,12,1
8281.348085,1.0,4231.12,3101.11,1130.01,0.0,1.0,1.0,0.583333,0.0,0,43,10500.0,2856.165405,2046.341231,0.0,12,1
487.483429,1.0,1579.12,980.56,598.56,0.0,1.0,0.416667,0.916667,0.0,0,21,10000.0,606.20283,175.917836,0.2,12,1
1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,7500.0,625.414678,402.131301,0.0,12,2
2269.073907,1.0,284.9,284.9,0.0,490.612381,0.166667,0.166667,0.0,0.333333,5,6,6000.0,559.24901,786.402078,0.0,12,2
6991.964344,1.0,1384.92,0.0,1384.92,18.807602,0.75,0.0,0.666667,0.083333,1,9,13000.0,2814.59508,2308.020257,0.0,12,1
2288.014844,1.0,1753.46,1753.46,0.0,0.0,1.0,1.0,0.0,0.0,0,50,2500.0,989.999739,1121.296235,0.0,12,1
1418.215497,1.0,1003.95,408.83,595.12,0.0,0.583333,0.166667,0.5,0.0,0,15,11000.0,2218.323066,454.602396,0.0,12,2
102.58313,0.636364,2044.73,1294.39,750.34,0.0,1.0,1.0,0.666667,0.0,0,24,10000.0,2329.319937,64.668944,0.3,12,1
588.795215,0.636364,4116.0,0.0,4116.0,0.0,0.5,0.0,0.5,0.0,0,12,21500.0,8130.112361,224.763498,1.0,12,1
1848.758853,1.0,3588.13,399.76,3188.37,0.0,1.0,0.583333,1.0,0.0,0,62,6700.0,4923.193295,413.007713,0.0,12,1
916.63778,1.0,4627.8,2742.39,1885.41,0.0,1.0,1.0,1.0,0.0,0,89,16500.0,6083.511913,289.474616,0.083333,12,1
3725.636832,1.0,0.0,0.0,0.0,516.029064,0.0,0.0,0.0,0.666667,9,0,4000.0,1221.274221,1537.255049,0.0,12,3
78.287038,1.0,1045.76,63.2,982.56,0.0,1.0,0.083333,1.0,0.0,0,25,7000.0,944.999337,133.973858,0.4,12,2
46.103924,0.818182,443.25,443.25,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6500.0,417.350534,93.536782,0.0,12,2
165.290723,0.818182,971.2,971.2,0.0,446.94537,0.166667,0.166667,0.0,0.083333,1,3,1000.0,1922.505496,124.779308,0.666667,12,2
4719.819043,1.0,2143.73,1292.78,850.95,146.547709,0.5,0.416667,0.333333,0.083333,1,28,12500.0,1031.151095,1032.193959,0.0,12,1
1083.787792,1.0,110.0,110.0,0.0,342.027342,0.083333,0.083333,0.0,0.333333,7,1,1200.0,504.434613,438.752592,0.0,12,2
12373.33348,1.0,830.15,200.0,630.15,10249.921,0.75,0.166667,0.583333,0.916667,26,14,11000.0,14040.86635,12245.92601,0.0,12,3
440.186713,1.0,985.2,531.0,454.2,1055.502083,0.916667,0.25,0.916667,0.333333,12,19,6000.0,1670.869438,191.619507,0.083333,12,2
125.039376,0.909091,1118.91,1118.91,0.0,19.094068,0.583333,0.583333,0.0,0.083333,1,15,1800.0,1376.390319,150.169487,1.0,12,2
4196.43487,1.0,90.01,90.01,0.0,1804.826917,0.166667,0.166667,0.0,0.25,3,3,8000.0,943.446254,1064.27255,0.0,12,3
4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,8000.0,1241.538024,1439.230899,0.0,12,3
17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,6000.0,255.074373,93.628909,0.2,12,2
1608.163254,1.0,1130.6,1130.6,0.0,682.525873,1.0,1.0,0.0,0.166667,4,19,2500.0,1152.859524,996.573517,0.0,12,2
3676.070324,1.0,2255.1,1216.81,1038.29,106.449005,1.0,0.666667,1.0,0.083333,1,27,3500.0,2055.087209,3606.228152,0.0,12,1
53.697916,1.0,114.49,114.49,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,0.0,,0.0,12,2
1465.996562,1.0,2498.92,222.99,2275.93,0.0,1.0,0.166667,1.0,0.0,0,36,3500.0,676.452393,421.840324,0.0,12,1
107.13002,1.0,15.4,15.4,0.0,182.66132,0.083333,0.083333,0.0,0.333333,6,1,200.0,255.103798,198.933162,0.0,12,2
9111.704896,1.0,980.0,0.0,980.0,7202.118275,0.5,0.0,0.416667,0.5,28,6,10000.0,2349.045262,3954.803197,0.0,12,3
1284.63314,1.0,55.5,0.0,55.5,5406.459348,0.083333,0.0,0.083333,0.833333,123,1,3000.0,3432.757202,421.385587,0.0,12,3
444.760263,0.636364,3734.7,3734.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,7,4000.0,5808.857795,180.414703,0.5,12,1
5429.372649,1.0,493.1,0.0,493.1,0.0,0.5,0.0,0.5,0.0,0,6,12000.0,1415.589572,1440.327788,0.0,12,2
2005.438728,1.0,956.05,818.73,137.32,0.0,0.583333,0.5,0.25,0.0,0,16,2500.0,915.734963,592.444909,0.0,12,2
2249.731727,1.0,2598.54,1941.08,657.46,0.0,1.0,0.5,1.0,0.0,0,31,9000.0,1152.945008,593.311661,0.0,12,1
854.166159,1.0,567.68,536.0,31.68,237.518629,0.25,0.166667,0.083333,0.333333,5,7,3500.0,1697.132875,416.006812,0.083333,12,2
1182.28075,1.0,0.0,0.0,0.0,19.326352,0.0,0.0,0.0,0.090909,1,0,1200.0,254.727472,491.098362,0.0,11,2
601.92037,1.0,983.77,603.77,380.0,0.0,0.666667,0.416667,0.25,0.0,0,15,2400.0,389.411161,219.465695,0.0,12,2
1036.242361,1.0,365.9,0.0,365.9,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,695.253351,829.465424,0.0,12,2
2092.855291,1.0,1624.05,1205.75,418.3,0.0,0.5,0.25,0.333333,0.0,0,13,8500.0,3794.796448,559.169569,0.083333,12,1
1420.065008,1.0,0.0,0.0,0.0,916.054835,0.0,0.0,0.0,0.1,2,0,3000.0,219.39817,289.556813,0.0,10,2
920.968431,1.0,977.38,615.99,361.39,0.0,0.833333,0.25,0.833333,0.0,0,18,3350.0,549.396517,266.850585,0.0,12,2
2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,6000.0,1619.62737,537.587864,0.0,12,1
5257.807308,1.0,2331.68,1088.04,1243.64,10291.12574,0.75,0.333333,0.666667,0.583333,10,34,17500.0,2543.033209,1237.405459,0.0,12,3
75.792862,1.0,1117.35,0.0,1117.35,0.0,1.0,0.0,1.0,0.0,0,16,5000.0,1060.951647,183.52695,1.0,12,2
7.696813,0.090909,111.3,111.3,0.0,101.656544,0.083333,0.083333,0.0,0.083333,1,2,1200.0,0.0,,0.0,12,2
789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,3000.0,5949.858363,475.195844,0.090909,12,3
1588.447753,1.0,825.96,825.96,0.0,913.94708,0.333333,0.333333,0.0,0.166667,4,4,4000.0,258.557194,308.812474,0.0,6,2
1080.667451,1.0,3895.67,697.85,3197.82,135.404437,1.0,0.416667,1.0,0.166667,3,49,6500.0,2571.280305,314.038049,0.166667,12,1
120.220573,1.0,1348.08,230.43,1117.65,0.0,1.0,0.583333,1.0,0.0,0,50,12000.0,1196.209266,183.557875,0.75,12,1
20.447524,0.727273,306.99,0.0,306.99,0.0,0.5,0.0,0.416667,0.0,0,9,3000.0,336.09467,176.826409,1.0,12,2
1228.170181,1.0,817.94,436.64,381.3,0.0,0.666667,0.166667,0.5,0.0,0,8,1500.0,708.383328,831.442071,0.0,12,2
298.592251,1.0,1804.09,620.16,1183.93,327.479813,0.916667,0.916667,0.666667,0.25,3,27,7500.0,1672.051219,190.893951,0.181818,12,1
468.294595,1.0,4164.14,3215.54,948.6,0.0,1.0,1.0,1.0,0.0,0,53,4000.0,3958.926162,203.066713,1.0,12,1
1128.878514,1.0,129.86,129.86,0.0,372.192943,0.083333,0.083333,0.0,0.083333,1,1,4200.0,767.993781,293.201194,0.0,12,2
1455.745146,1.0,266.0,266.0,0.0,168.514165,0.222222,0.222222,0.0,0.222222,2,4,1500.0,284.966485,302.737808,0.0,9,2
429.157725,1.0,170.0,170.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6500.0,694.899932,210.984965,0.0,12,2
58.603273,0.181818,2080.51,2080.51,0.0,0.0,0.166667,0.166667,0.0,0.0,0,7,2500.0,1965.056445,14.242628,0.0,12,2
3.894895,0.727273,182.49,0.0,182.49,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,201.08824,13.88938,0.0,12,2
1592.017292,1.0,372.09,372.09,0.0,0.0,0.166667,0.166667,0.0,0.0,0,10,4000.0,389.29309,574.750942,0.0,12,2
5588.846272,1.0,3507.35,603.75,2903.6,0.0,0.916667,0.166667,0.833333,0.0,0,34,11500.0,1412.597253,1825.176503,0.0,12,1
1007.362008,1.0,469.92,0.0,469.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,716.423692,871.852779,0.0,12,2
416.601199,1.0,4266.25,2214.05,2052.2,0.0,1.0,1.0,1.0,0.0,0,67,4000.0,3822.475208,188.571741,0.0,12,1
133.405494,0.545455,1346.9,1028.0,318.9,0.0,0.583333,0.083333,0.416667,0.0,0,14,8000.0,1369.437449,98.678839,0.333333,12,2
126.467835,0.909091,319.34,0.0,319.34,0.0,0.333333,0.0,0.333333,0.0,0,6,2700.0,512.790367,163.353616,0.0,12,2
4705.036885,1.0,887.87,810.7,77.17,766.181321,0.583333,0.5,0.166667,0.166667,2,15,6000.0,1091.779354,1107.649182,0.0,12,2
1012.841277,0.818182,0.0,0.0,0.0,790.832609,0.0,0.0,0.0,0.333333,11,0,1500.0,2531.648689,447.811073,0.0,12,3
5931.699858,1.0,218.0,218.0,0.0,2527.492866,0.083333,0.083333,0.0,0.25,4,2,8000.0,1309.816518,1402.076478,0.0,12,3
242.53001,1.0,3520.0,0.0,3520.0,0.0,0.916667,0.0,0.916667,0.0,0,11,650.0,3814.912997,3236.66486,0.333333,12,1
617.597272,0.714286,0.0,0.0,0.0,1080.735496,0.0,0.0,0.0,0.285714,9,0,1200.0,111.579389,180.970792,0.0,7,2
4506.810924,1.0,0.0,0.0,0.0,312.118407,0.0,0.0,0.0,0.363636,7,0,5000.0,1194.027733,1726.574128,0.0,11,3
4811.886042,1.0,4911.41,4005.81,905.6,10629.80756,0.75,0.75,0.25,0.416667,14,63,6000.0,10079.38741,2045.063933,0.111111,12,1
420.348086,1.0,3986.24,833.24,3153.0,0.0,1.0,0.166667,1.0,0.0,0,22,1500.0,3100.021072,202.854078,0.666667,12,1
842.103869,1.0,496.56,0.0,496.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,254.599294,467.881962,0.0,12,2
4.503251,0.181818,60.24,0.0,60.24,0.0,0.166667,0.0,0.166667,0.0,0,2,4000.0,471.23242,110.528523,0.5,12,2
14.074548,1.0,39.0,0.0,39.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,98.947093,74.147879,0.0,12,2
1022.71734,1.0,120.09,120.09,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,368.7253,410.924268,0.0,12,2
8.404256,0.857143,0.0,0.0,0.0,132.266653,0.0,0.0,0.0,0.285714,3,0,2500.0,206.851966,24.421074,0.25,7,2
23.934205,0.818182,266.1,0.0,266.1,0.0,0.666667,0.0,0.583333,0.0,0,8,4000.0,313.233366,122.228515,0.636364,12,2
891.332656,1.0,411.25,411.25,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1500.0,1043.13779,205.343101,0.0,12,2
5342.348915,1.0,0.0,0.0,0.0,8075.196634,0.0,0.0,0.0,0.333333,7,0,6000.0,6335.002819,938.210823,0.111111,9,3
4931.589653,1.0,0.0,0.0,0.0,379.770302,0.0,0.0,0.0,0.416667,14,0,5000.0,1026.639661,2349.407548,0.0,12,3
45.625764,0.545455,0.0,0.0,0.0,385.950518,0.0,0.0,0.0,0.25,3,0,10000.0,256.794478,116.200667,0.1,12,2
428.598828,1.0,208.0,208.0,0.0,164.032453,0.25,0.25,0.0,0.333333,6,4,1200.0,975.191714,193.993752,0.0,12,2
3279.867381,0.875,6520.0,6520.0,0.0,0.0,0.75,0.75,0.0,0.0,0,7,3500.0,3524.512662,523.422296,0.125,8,1
1775.884148,1.0,0.0,0.0,0.0,2444.627773,0.0,0.0,0.0,0.333333,14,0,2500.0,399.8626,646.089964,0.0,12,3
1427.949491,1.0,0.0,0.0,0.0,617.736537,0.0,0.0,0.0,0.166667,2,0,1800.0,2163.873958,329.166007,0.083333,12,2
383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,10500.0,3446.294572,228.639344,1.0,12,1
5585.30457,1.0,515.28,0.0,515.28,656.485086,1.0,0.0,1.0,0.25,4,12,6000.0,1353.941998,2230.75253,0.0,12,3
37.765185,0.75,158.64,0.0,158.64,0.0,0.375,0.0,0.25,0.0,0,3,1500.0,178.288853,66.521398,0.0,8,2
6981.281961,1.0,0.0,0.0,0.0,5795.971155,0.0,0.0,0.0,0.166667,3,0,18000.0,6002.538777,1710.932637,0.0,12,3
222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,5000.0,2313.605337,182.983637,1.0,12,1
2262.825216,0.727273,221.2,221.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,9000.0,6791.182982,826.907399,0.125,12,2
114.361988,0.727273,2141.32,98.0,2043.32,0.0,0.666667,0.083333,0.666667,0.0,0,13,6500.0,3361.500799,47.676403,0.0,12,1
1935.362486,1.0,4915.6,4515.34,400.26,293.844792,1.0,1.0,0.333333,0.083333,1,50,9000.0,4921.066897,594.756686,0.0,12,1
76.059828,1.0,927.1,927.1,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1500.0,906.712652,163.265372,1.0,12,2
7333.442833,1.0,320.8,0.0,320.8,9733.258025,0.833333,0.0,0.75,1.0,38,10,10000.0,2036.371171,2529.594963,0.0,12,3
1647.990537,1.0,127.46,127.46,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3500.0,414.257207,486.378735,0.0,12,2
385.845093,0.25,0.0,0.0,0.0,2397.763368,0.0,0.0,0.0,0.25,5,0,2500.0,0.0,,0.0,8,2
1167.254965,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,897.514706,1358.434639,0.0,12,2
1380.30715,1.0,664.83,0.0,664.83,1106.333559,0.666667,0.0,0.583333,0.166667,4,11,2500.0,401.138062,330.915844,0.0,12,2
847.349752,1.0,295.83,0.0,295.83,988.908614,1.0,0.0,0.888889,0.222222,3,9,1000.0,70.777666,3831.115551,0.142857,9,2
8929.533392,1.0,0.0,0.0,0.0,7165.12654,0.0,0.0,0.0,0.5,8,0,13000.0,2119.667158,2223.059565,0.0,12,3
1469.212816,1.0,220.69,64.09,156.6,0.0,0.454545,0.090909,0.272727,0.0,0,6,2000.0,416.172003,481.887743,0.0,11,2
89.165814,0.833333,724.0,0.0,724.0,0.0,0.833333,0.0,0.833333,0.0,0,6,1000.0,521.867766,88.700517,0.0,6,2
3312.514107,1.0,0.0,0.0,0.0,830.921998,0.0,0.0,0.0,0.333333,5,0,6500.0,962.359607,861.467363,0.0,12,3
1044.878512,1.0,0.0,0.0,0.0,168.888837,0.0,0.0,0.0,0.166667,2,0,1200.0,348.658967,269.844517,0.0,12,2
2968.476388,1.0,185.1,185.1,0.0,5874.584626,0.25,0.25,0.0,0.333333,10,3,4000.0,5549.022185,3011.099397,0.166667,12,3
2754.041187,1.0,132.0,41.0,91.0,2959.646926,0.25,0.083333,0.083333,0.583333,30,3,5000.0,635.462392,849.355936,0.0,12,3
4007.32326,1.0,3333.95,1317.01,2016.94,513.286838,1.0,0.5,1.0,0.083333,2,91,6000.0,6967.667428,2158.446633,0.0,12,1
17.896575,0.909091,265.97,0.0,265.97,0.0,1.0,0.0,0.916667,0.0,0,14,1000.0,224.528678,120.554003,0.545455,12,2
423.479877,1.0,1944.47,1021.09,923.38,0.0,1.0,1.0,0.666667,0.0,0,45,11500.0,1768.256214,206.145472,0.0,12,1
2220.063789,1.0,2530.12,2530.12,0.0,157.109678,1.0,1.0,0.0,0.083333,3,85,2500.0,3275.790625,594.769152,0.0,12,1
22.366132,0.636364,502.54,502.54,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,450.0,907.540077,58.37452,0.0,12,2
2503.107213,1.0,733.9,733.9,0.0,0.0,1.0,1.0,0.0,0.0,0,13,3000.0,1620.193277,857.535876,0.0,12,2
1818.964688,1.0,1436.41,1300.09,136.32,0.0,1.0,0.583333,1.0,0.0,0,23,6500.0,594.214126,438.285694,0.0,12,1
600.777518,1.0,760.38,269.53,490.85,0.0,1.0,0.166667,1.0,0.0,0,35,4500.0,829.712416,186.053091,0.0,12,2
1579.728772,1.0,0.0,0.0,0.0,124.941315,0.0,0.0,0.0,0.083333,1,0,1800.0,464.305701,482.666125,0.0,12,2
1051.484848,1.0,3805.44,2715.52,1089.92,0.0,1.0,0.416667,1.0,0.0,0,24,1500.0,3818.15076,941.610478,0.0,12,1
8647.057641,1.0,0.0,0.0,0.0,5105.254316,0.0,0.0,0.0,0.416667,14,0,10000.0,2052.533488,1886.223361,0.0,12,3
781.279607,1.0,1370.19,1370.19,0.0,0.0,0.75,0.75,0.0,0.0,0,21,2500.0,1391.682252,191.0918,0.0,12,2
1473.542308,1.0,240.02,0.0,240.02,0.0,0.583333,0.0,0.5,0.0,0,12,1500.0,613.733389,535.262291,0.0,12,2
8.248278,0.363636,0.0,0.0,0.0,74.905547,0.0,0.0,0.0,0.083333,1,0,4000.0,323.533469,64.837252,0.5,12,2
